sector,num_bedrooms,num_bathrooms,num_balconies,age_group,super_built_up_area,floor_number,servant_room,furnished,Centrally Air Conditioned,False Ceiling Lighting,Intercom Facility,Private Garden / Terrace,Separate entry for servant room,Spacious Interiors,Swimming Pool,Club house / Community Center,Piped-gas,ac,geyser,fan,wardrobe,light,Low Density Society,total_num_rooms,price
sector 90,4,4.0,4.0,Moderately Old Flat,2727.0,7.0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,12.0,1.65
sector 90,3,3.0,4.0,Moderately New Flat,1930.0,17.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,12.0,1.25
sector 90,4,4.0,4.0,Moderately Old Flat,2364.0,8.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,14.0,1.42
sector 90,3,3.0,4.0,Moderately New Flat,1755.0,2.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,11.0,1.27
sector 90,4,4.0,4.0,Moderately New Flat,2215.0,8.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,13.0,1.65
sector 90,3,3.0,4.0,Moderately New Flat,1755.0,9.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,11.0,1.24
sector 50,3,3.0,4.0,Moderately Old Flat,2605.0,3.0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,11.0,2.7
sector 37,3,3.0,4.0,New Flat,2191.0,12.0,0,1,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0,11.0,1.98
sector 112,2,2.0,3.0,Moderately New Flat,2441.0,10.0,0,1,1,1,1,1,1,1,1,1,1,4,2,4,0,4,1,9.0,2.5
sector 65,3,4.0,4.0,Moderately New Flat,2143.35,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13.0,2.29
sector 67,3,3.0,3.0,Moderately New Flat,2047.0,0.0,0,1,0,0,1,0,0,0,0,0,0,5,4,5,5,16,0,10.0,2.98
sector 83,3,3.0,3.0,Moderately New Flat,1720.0,7.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10.0,1.35
sector 56,3,3.0,4.0,Old Flat,1500.0,2.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,11.0,1.37
sector 56,3,3.0,4.0,Old Flat,2000.0,5.0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,13.0,1.55
sector 24,3,4.0,4.0,Old Flat,3200.0,3.0,1,1,0,0,1,0,1,1,1,1,1,5,4,8,4,10,1,13.0,4.25
sector 82,3,3.0,3.0,Moderately New Flat,1877.0,3.0,0,1,0,1,1,1,1,1,1,1,0,0,3,6,3,12,1,10.0,1.28
sector 102,3,3.0,3.0,New Flat,1852.0,12.0,0,0,0,0,1,0,0,0,1,1,0,5,0,0,0,0,0,10.0,1.95
sector 81,3,4.0,4.0,Moderately New Flat,2660.0,6.0,1,1,0,1,1,0,0,0,1,1,1,6,0,7,5,20,0,12.0,2.35
sector 65,3,3.0,4.0,Moderately New Flat,2979.0,28.0,1,1,1,1,1,1,1,0,1,1,1,4,4,6,3,8,1,12.0,5.0
sector 37,3,3.0,1.0,New Flat,1815.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,8.0,0.99
sector 90,4,4.0,4.0,Moderately New Flat,2727.0,24.0,1,0,1,1,1,1,1,1,1,1,1,0,0,5,0,0,1,14.0,1.95
sector 81,4,5.0,4.0,Moderately New Flat,3470.0,4.0,1,1,1,1,1,1,1,1,1,1,1,0,2,4,4,0,1,15.0,3.3
sector 67,4,4.0,4.0,Moderately New Flat,3410.0,0.0,1,1,1,1,1,0,1,1,1,1,1,4,3,10,3,15,1,16.0,4.75
sector 74,2,2.0,3.0,Moderately New Flat,1400.0,17.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,8.0,1.5
sector 90,4,4.0,4.0,Moderately Old Flat,2364.0,12.0,1,1,0,0,1,0,1,0,1,1,1,0,0,5,3,7,0,14.0,1.54
sector 86,3,4.0,3.0,Moderately New Flat,1930.0,19.0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,12.0,1.27
sector 90,3,3.0,3.0,Moderately New Flat,1744.0,15.0,0,1,0,0,1,1,0,1,1,1,1,5,2,6,3,6,0,9.0,1.17
sector 82,3,3.0,4.0,Moderately New Flat,1818.0,10.0,1,1,1,1,1,1,1,1,1,1,1,4,1,5,3,1,1,11.0,1.8
sector 103,2,2.0,3.0,New Flat,1361.0,3.0,0,0,1,1,1,1,1,1,1,1,1,0,0,4,0,4,1,8.0,0.8
sector 48,3,3.0,4.0,Moderately Old Flat,1776.0,9.0,1,1,1,1,1,0,1,1,1,1,0,0,4,7,3,13,1,12.0,1.76
sector 102,3,4.0,4.0,Moderately New Flat,2149.0,15.0,1,0,0,0,1,0,0,0,1,1,0,5,0,0,0,0,0,13.0,2.22
sector 28,2,2.0,4.0,Moderately Old Flat,1150.0,19.0,0,1,1,1,1,0,0,1,1,1,1,0,3,6,2,10,1,9.0,1.24
sector 79,2,2.0,3.0,Moderately New Flat,1572.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.12
sector 102,3,4.0,3.0,Moderately New Flat,1889.0,21.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,11.0,1.9
sector 28,2,2.0,2.0,Old Flat,1150.0,14.0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,7.0,1.35
sector 109,3,3.0,3.0,Moderately New Flat,2095.0,20.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,11.0,2.22
sector 108,2,3.0,3.0,Moderately New Flat,1283.0,7.0,1,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,10.0,0.9
sector 109,3,4.0,4.0,Moderately New Flat,2150.0,2.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,13.0,1.75
sector 85,2,2.0,2.0,Moderately New Flat,1375.0,5.0,0,1,1,1,1,1,1,1,1,1,1,0,1,4,2,15,1,7.0,0.67
sector 67,3,3.0,4.0,Moderately Old Flat,2436.0,14.0,1,1,1,1,1,0,1,1,1,1,1,0,5,15,3,22,1,12.0,2.95
sector 61,3,3.0,4.0,Moderately Old Flat,1795.0,16.0,1,1,1,1,1,0,1,1,1,1,1,0,4,11,3,22,1,11.0,2.04
sector 84,4,4.0,3.0,Moderately New Flat,3434.0,12.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.0,2.24
sector 88,2,2.0,4.0,Moderately New Flat,1617.0,3.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,9.0,1.31
sector 65,3,3.0,3.0,Moderately New Flat,1395.0,7.0,0,1,0,0,1,0,0,1,1,1,0,0,3,5,0,10,0,10.0,1.7
sector 83,3,3.0,2.0,Moderately New Flat,2078.4,10.0,1,1,0,0,0,0,0,0,0,0,0,0,3,4,3,6,0,9.0,1.19
sector 77,3,3.0,4.0,Moderately New Flat,2025.0,11.0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,11.0,1.75
sector 83,3,3.0,2.0,Moderately Old Flat,1735.0,17.0,0,1,0,0,1,0,0,0,1,1,0,0,1,5,3,6,1,8.0,1.12
manesar,3,3.0,4.0,Moderately Old Flat,2287.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.92
manesar,3,3.0,4.0,Moderately Old Flat,2287.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,0.9
sector 104,3,4.0,4.0,Moderately Old Flat,2450.0,10.0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,12.0,2.3
sector 104,2,3.0,3.0,Moderately New Flat,1700.0,11.0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,9.0,1.58
sector 110,5,5.0,4.0,Moderately New Flat,3880.0,4.0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,15.0,4.25
sector 92,3,4.0,4.0,Moderately New Flat,2120.0,15.0,1,1,1,1,1,1,1,1,1,1,1,5,3,5,5,15,1,12.0,1.68
sector 67,4,4.0,4.0,Moderately New Flat,3130.0,19.0,1,1,1,1,1,0,1,1,1,1,1,5,4,6,4,15,1,13.0,4.55
sector 67,4,4.0,4.0,Moderately Old Flat,2350.0,5.0,1,1,1,1,1,0,1,1,1,1,1,6,4,6,4,10,1,14.0,2.85
sector 67,3,4.0,4.0,Moderately Old Flat,1935.0,14.0,1,1,1,1,1,0,1,1,1,1,1,4,4,5,3,12,1,12.0,2.35
sector 81,3,4.0,4.0,New Flat,2092.0,6.0,1,1,1,1,1,1,1,1,1,1,1,5,7,8,4,10,1,12.0,2.3
sector 81,3,4.0,4.0,New Flat,2100.0,17.0,1,1,1,1,1,1,1,1,1,1,1,5,4,8,4,10,1,12.0,2.26
sector 22,3,4.0,3.0,Moderately New Flat,3090.0,7.0,1,1,1,1,1,0,1,0,1,1,1,0,3,4,3,10,0,12.0,4.78
sector 70,4,5.0,4.0,Moderately Old Flat,2400.0,7.0,1,1,1,1,1,1,1,1,1,1,1,0,3,5,4,12,1,14.0,2.0
sector 60,4,4.0,3.0,Moderately New Flat,2800.0,12.0,1,1,0,0,1,0,0,0,0,0,0,5,5,6,4,7,0,12.0,3.75
sector 22,4,5.0,4.0,New Flat,3897.0,10.0,1,1,0,0,1,0,0,0,0,0,0,0,4,6,4,6,0,15.0,6.16
sector 65,3,3.0,3.0,Moderately Old Flat,2850.0,38.0,1,1,0,0,1,0,0,0,0,0,0,6,4,6,3,17,0,10.0,5.3
sector 77,2,2.0,2.0,Moderately New Flat,1342.0,8.0,0,1,0,0,1,0,0,0,1,1,0,3,3,4,2,0,0,7.0,0.75
sector 79,3,3.0,3.0,Moderately New Flat,1490.0,18.0,0,1,0,0,1,0,0,0,1,1,1,4,0,0,3,0,0,10.0,1.25
sector 79,3,4.0,4.0,Moderately New Flat,2366.0,9.0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,12.0,2.0
sector 79,3,3.0,3.0,Moderately New Flat,1490.0,19.0,0,1,0,0,1,0,0,0,1,1,1,4,0,0,3,0,0,10.0,1.3
sector 39,3,4.0,3.0,Old Flat,2598.0,3.0,1,1,0,0,0,0,0,0,0,0,0,1,3,5,3,9,0,11.0,1.75
sector 39,5,4.0,3.0,Old Flat,4156.8,9.0,1,1,0,0,1,0,0,0,0,0,0,6,5,8,5,1,0,13.0,2.0
sector 70,3,3.0,4.0,Moderately New Flat,1950.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,12.0,1.78
sector 84,2,2.0,3.0,Moderately New Flat,1534.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.15
sector 47,3,3.0,3.0,Old Flat,2100.0,1.0,0,1,1,1,1,1,0,1,0,0,1,0,4,5,3,10,0,10.0,1.65
sector 92,1,1.0,1.0,Moderately New Flat,392.298,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3.0,0.21
sector 43,3,4.0,4.0,Moderately Old Flat,2598.0,5.0,1,1,0,0,1,0,0,0,0,0,0,3,4,5,3,14,0,13.0,2.75
sector 67,4,4.0,4.0,Moderately New Flat,2350.0,0.0,1,1,1,1,1,1,1,1,1,1,1,5,5,7,4,15,1,14.0,2.72
sector 47,3,4.0,4.0,Moderately Old Flat,2086.0,10.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,3,0,1,12.0,2.4
sector 72,3,3.0,3.0,Moderately Old Flat,2550.0,8.0,1,0,0,0,1,0,0,0,1,1,1,0,0,3,0,6,0,10.0,4.1
sector 71,3,4.0,3.0,Moderately Old Flat,1802.0,0.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,11.0,1.12
sector 90,2,2.0,3.0,Moderately Old Flat,1350.0,10.0,0,1,0,0,1,0,1,0,1,1,0,0,1,3,2,10,0,8.0,0.65
gwal pahari,5,6.0,4.0,Moderately New Flat,6180.51,23.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18.0,7.5
sector 90,3,3.0,3.0,Moderately New Flat,1702.0,6.0,0,1,0,0,1,0,0,0,0,0,0,5,3,5,3,9,0,10.0,1.26
sector 90,4,4.0,4.0,Moderately Old Flat,2215.0,7.0,0,0,0,0,1,0,0,0,1,1,0,6,0,0,0,0,0,12.0,1.8
sector 65,3,3.0,3.0,Moderately New Flat,3363.0,18.0,1,0,0,0,1,0,1,0,1,1,0,5,0,5,0,6,0,11.0,5.9
sector 49,4,4.0,4.0,Moderately Old Flat,2383.0,5.0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,13.0,2.9
sector 86,3,3.0,3.0,Moderately New Flat,1929.0,17.0,0,1,1,1,1,1,1,0,1,1,1,5,0,5,3,5,1,10.0,1.59
sector 81,3,3.0,4.0,Moderately New Flat,2132.0,3.0,1,1,0,1,1,0,1,1,1,1,0,5,3,5,0,14,0,11.0,2.21
sector 83,3,3.0,3.0,Moderately New Flat,1900.0,7.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,10.0,1.48
sector 108,2,3.0,3.0,Moderately New Flat,1283.0,4.0,0,0,0,0,1,0,1,1,1,1,0,3,0,0,0,8,1,9.0,0.98
sector 102,3,3.0,4.0,Moderately New Flat,1852.0,1.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,10.0,2.04
sector 85,4,5.0,4.0,New Flat,2560.0,6.0,1,1,0,0,0,0,0,0,0,0,0,5,2,7,3,14,0,14.0,1.5
sector 85,4,5.0,4.0,Moderately New Flat,2560.0,10.0,1,1,0,0,0,0,1,0,1,1,0,5,0,0,4,0,0,14.0,1.49
sector 85,3,4.0,2.0,Moderately New Flat,2120.0,6.0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,10.0,1.2
sector 90,3,4.0,3.0,Moderately New Flat,1950.0,0.0,1,1,0,0,0,0,1,0,1,1,0,0,1,5,2,10,0,11.0,0.86
sector 85,4,4.0,3.0,Moderately Old Flat,1975.0,8.0,0,1,0,0,1,0,0,0,0,0,0,0,2,6,3,12,0,11.0,0.9
sector 95,3,4.0,4.0,New Flat,1965.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.0,2.0
sector 69,4,4.0,2.0,Moderately New Flat,2010.0,14.0,0,1,0,1,1,1,0,1,1,1,1,0,0,5,4,6,1,10.0,1.85
sector 104,3,4.0,3.0,Moderately New Flat,2450.0,15.0,1,1,1,1,1,1,1,1,1,1,1,4,3,6,3,11,1,11.0,2.65
sector 102,3,3.0,3.0,Moderately New Flat,1650.0,7.0,0,1,1,1,1,1,1,1,1,1,1,4,3,5,3,21,1,10.0,1.5
sector 109,3,3.0,3.0,Moderately New Flat,1745.0,10.0,0,1,0,0,1,0,0,0,0,0,0,4,3,5,3,19,0,10.0,1.75
sector 104,2,2.0,2.0,Moderately New Flat,1550.0,10.0,0,0,0,0,1,0,0,1,1,1,0,4,0,0,0,0,1,6.0,1.32
sector 83,2,2.0,2.0,Moderately Old Flat,1320.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.0,0.8
sector 108,3,2.0,4.0,Moderately New Flat,1758.0,11.0,1,1,1,1,1,1,1,1,1,1,1,5,2,5,0,5,1,11.0,1.2
sector 62,4,4.0,4.0,Moderately Old Flat,4337.0,3.0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,13.0,6.5
sector 106,3,4.0,4.0,Moderately New Flat,1760.0,12.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.0,1.17
sector 106,3,4.0,3.0,Moderately New Flat,1900.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.0,1.15
sector 113,3,3.0,4.0,New Flat,2217.0,8.0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,11.0,2.48
sector 56,3,3.0,4.0,Old Flat,1500.0,4.0,0,1,1,1,1,1,1,1,1,1,1,0,2,6,3,8,1,11.0,1.35
sector 103,2,2.0,3.0,Moderately New Flat,1325.0,10.0,0,1,1,1,1,1,1,1,1,1,1,2,2,3,2,8,1,8.0,1.15
sector 108,3,4.0,2.0,Moderately New Flat,2003.0,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,11,0,9.0,2.95
sector 67,3,4.0,3.0,Moderately New Flat,2358.0,17.0,1,1,1,1,1,1,1,1,1,1,1,5,4,5,3,8,1,11.0,3.4
sector 67,3,3.0,3.0,Moderately New Flat,2048.0,2.0,0,1,1,1,1,1,1,1,1,1,1,5,3,5,3,13,1,10.0,2.8
sector 109,3,4.0,3.0,Moderately New Flat,2095.0,9.0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,11.0,2.15
sector 102,3,3.0,3.0,Moderately New Flat,1692.0,1.0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,9.0,1.76
sector 111,4,5.0,4.0,Moderately New Flat,2950.0,10.0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,14.0,3.45
sector 110,4,5.0,3.0,Moderately New Flat,3350.0,7.0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,13.0,3.3
sector 104,3,4.0,4.0,Moderately New Flat,2290.0,11.0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,12.0,1.75
sector 104,4,4.0,4.0,Moderately New Flat,3150.0,11.0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,13.0,2.78
sector 106,4,6.0,4.0,Moderately New Flat,2355.0,11.0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,15.0,1.42
sector 102,4,4.0,4.0,Moderately New Flat,2162.0,15.0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,12.0,2.4
sector 108,4,5.0,4.0,Moderately New Flat,2779.0,8.0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,13.0,2.28
sector 108,2,2.0,2.0,Moderately New Flat,1381.0,8.0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,6.0,1.9
sector 108,3,3.0,3.0,Moderately New Flat,2072.0,12.0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,9.0,3.25
sector 109,3,3.0,3.0,Moderately New Flat,2545.0,9.0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,10.0,1.6
sector 107,2,2.0,4.0,Moderately New Flat,1366.0,7.0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,8.0,0.82
sector 107,3,2.0,2.0,Moderately New Flat,837.855,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.5
sector 107,3,2.0,2.0,Moderately New Flat,837.855,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,6,0,8.0,0.52
sector 107,2,2.0,2.0,Moderately New Flat,635.211,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.28
sector 107,2,2.0,2.0,Moderately New Flat,635.211,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.29
sector 108,2,2.0,3.0,Moderately New Flat,1363.95,10.0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,8.0,0.97
sector 107,2,2.0,4.0,Moderately New Flat,1366.0,7.0,0,1,0,1,1,1,1,1,1,1,1,0,0,5,2,5,1,8.0,0.8
sector 102,3,3.0,3.0,Moderately New Flat,1650.0,10.0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,10.0,1.45
sector 110,3,2.0,1.0,Moderately New Flat,1104.15,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,6.0,0.55
sector 99,2,2.0,3.0,New Flat,1550.0,9.0,0,0,0,0,1,0,0,0,1,1,1,4,0,0,0,0,0,8.0,1.1
sector 67,2,2.0,2.0,Moderately New Flat,1484.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.4
sector 69,3,3.0,2.0,Moderately New Flat,1578.0,8.0,0,1,0,0,1,0,0,1,1,0,0,3,3,7,3,10,0,9.0,1.42
sector 82,4,5.0,4.0,Moderately New Flat,2576.0,10.0,1,1,1,1,1,1,1,1,1,1,1,6,4,7,4,0,1,14.0,2.95
sector 112,2,2.0,3.0,Moderately New Flat,2441.0,8.0,0,0,1,0,1,1,1,1,1,1,1,0,1,7,0,8,1,7.0,2.6
sector 103,3,3.0,4.0,New Flat,1762.0,7.0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,10.0,1.1
sector 107,2,2.0,4.0,Moderately New Flat,1366.0,14.0,0,1,1,1,1,1,1,1,1,1,1,4,1,5,0,5,1,9.0,0.75
sector 107,3,3.0,4.0,Moderately New Flat,1943.0,4.0,0,1,1,1,1,1,1,1,1,1,1,5,1,5,3,5,1,11.0,1.3
sector 107,3,4.0,4.0,Moderately New Flat,2361.0,5.0,1,1,1,1,1,1,1,1,1,1,1,6,2,7,3,11,1,13.0,1.49
sector 88,2,2.0,3.0,Moderately New Flat,1628.0,15.0,0,1,1,1,1,1,1,1,1,1,1,4,1,5,2,5,1,9.0,1.19
sector 88,2,2.0,3.0,Moderately New Flat,1616.0,14.0,0,0,1,1,1,1,1,1,1,1,1,3,0,4,0,4,1,9.0,1.15
sector 103,3,4.0,4.0,Moderately New Flat,1991.0,2.0,1,1,1,1,1,1,1,1,1,1,1,0,2,5,3,5,1,13.0,0.99
sector 83,2,2.0,2.0,Moderately New Flat,1245.0,3.0,0,1,0,1,1,1,1,1,1,1,1,0,3,5,0,5,1,8.0,0.78
sector 83,3,3.0,2.0,Moderately New Flat,1980.0,3.0,1,1,0,1,1,1,1,1,1,1,0,0,3,5,5,6,1,12.0,1.15
sector 108,3,3.0,3.0,Moderately New Flat,1838.0,9.0,0,0,1,1,1,1,1,1,1,1,1,0,0,5,0,5,1,10.0,0.8
sector 102,3,4.0,4.0,Moderately New Flat,2149.0,20.0,1,1,0,0,1,0,0,0,1,1,0,6,4,6,3,10,0,13.0,2.2
sector 54,3,3.0,3.0,Moderately Old Flat,2000.0,3.0,1,1,0,0,1,0,1,1,0,1,1,0,3,5,3,9,1,10.0,1.55
sector 69,3,3.0,2.0,Moderately New Flat,1578.0,0.0,0,1,0,1,1,1,1,1,1,1,1,0,3,5,3,12,1,9.0,1.55
sector 69,3,2.0,4.0,Moderately New Flat,1500.0,1.0,0,1,0,1,1,1,1,0,1,1,1,0,2,4,3,9,1,9.0,0.9
manesar,3,3.0,4.0,Moderately Old Flat,2713.611,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,0,6,0,11.0,0.9
sector 1,3,3.0,4.0,Moderately Old Flat,2150.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,0.85
sector 60,3,3.0,3.0,Moderately New Flat,2403.0,5.0,1,1,1,1,1,1,1,1,1,1,1,5,5,0,4,16,1,10.0,3.0
sector 60,2,2.0,2.0,Moderately New Flat,1365.0,2.0,0,1,1,1,1,1,1,1,1,1,1,0,3,11,3,20,1,7.0,2.12
sector 77,3,3.0,3.0,Moderately New Flat,1822.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.05
sector 85,3,4.0,3.0,New Flat,2408.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.65
sector 84,3,3.0,3.0,Moderately New Flat,1963.0,20.0,1,1,0,0,1,0,0,0,0,0,0,0,3,1,3,3,0,10.0,1.5
sector 67,3,4.0,4.0,Moderately New Flat,2358.0,16.0,1,1,1,1,1,0,1,1,1,1,1,5,4,5,4,15,1,12.0,3.4
sector 67,3,4.0,4.0,Moderately New Flat,2358.0,15.0,1,1,1,1,1,0,1,1,1,1,1,6,4,5,4,11,1,12.0,3.5
sector 67,3,4.0,4.0,Moderately New Flat,2452.0,15.0,1,1,1,1,1,0,1,1,1,1,1,6,5,6,4,21,1,13.0,3.15
sector 43,4,4.0,3.0,Old Flat,2575.0,9.0,1,0,1,0,1,0,1,0,1,1,1,0,0,6,4,6,1,14.0,5.25
sector 67,3,3.0,4.0,Moderately New Flat,2047.0,4.0,0,1,1,1,1,0,0,1,1,1,1,5,4,5,4,16,1,11.0,2.78
sector 92,3,3.0,3.0,Moderately New Flat,1935.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.72
sector 56,3,3.0,4.0,Moderately Old Flat,2000.0,6.0,1,1,0,0,1,0,0,0,0,0,0,0,2,6,3,10,0,11.0,1.55
sector 43,3,3.0,4.0,Old Flat,1400.0,7.0,0,1,1,1,1,1,1,1,1,1,1,4,4,10,3,20,1,11.0,1.5
sector 67,3,4.0,2.0,Moderately New Flat,2385.0,35.0,1,1,1,1,1,1,1,0,1,1,1,4,5,9,3,15,1,11.0,3.05
sector 58,3,4.0,2.0,Moderately New Flat,2164.0,10.0,1,1,1,1,1,1,1,1,1,1,1,4,5,10,4,15,1,11.0,3.83
sector 74,3,3.0,2.0,Moderately New Flat,2038.0,9.0,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,15,1,9.0,2.25
sector 83,4,4.0,3.0,Moderately New Flat,2533.05,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.4
sector 112,3,5.0,4.0,Moderately New Flat,2802.0,22.0,1,1,0,0,1,0,0,0,0,0,0,5,4,0,0,0,0,13.0,3.75
sector 70,3,3.0,3.0,Moderately New Flat,1976.0,7.0,1,0,0,0,1,0,0,0,0,0,0,4,3,3,0,4,0,10.0,1.51
sector 48,3,3.0,4.0,Moderately New Flat,2305.0,7.0,1,1,1,1,1,1,1,1,1,1,1,5,5,0,3,5,1,12.0,2.7
sector 113,4,4.0,4.0,Moderately New Flat,3496.908,11.0,1,1,1,1,1,1,1,1,1,1,1,9,0,0,0,0,1,14.0,3.35
sector 69,3,3.0,2.0,Moderately New Flat,1578.0,8.0,0,1,1,1,1,1,1,1,1,1,1,0,0,4,4,8,1,9.0,1.5
sector 81,3,4.0,4.0,Moderately New Flat,2660.0,8.0,1,1,0,1,1,1,1,1,1,1,1,4,4,4,4,10,1,12.0,2.2
sector 82,4,4.0,4.0,Moderately New Flat,2273.0,14.0,0,1,0,0,1,0,0,0,0,0,0,6,5,7,4,10,0,12.0,2.55
sector 81,2,2.0,2.0,Moderately New Flat,776.8019999999999,6.0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,3,5,0,7.0,0.45
sector 83,3,3.0,2.0,Moderately New Flat,1735.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.18
sector 84,2,2.0,3.0,Moderately New Flat,1270.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,2,4,2,7,0,7.0,0.85
sector 84,3,3.0,3.0,Moderately New Flat,1963.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.49
sector 53,4,5.0,4.0,Moderately New Flat,3390.0,10.0,1,1,1,1,1,1,1,1,1,1,1,6,6,6,7,14,1,16.0,6.5
sector 92,4,4.0,3.0,Moderately New Flat,2943.534,8.0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,12.0,1.18
sector 92,3,3.0,3.0,Moderately New Flat,1978.377,7.0,0,1,0,1,1,0,0,0,1,0,1,0,1,5,1,6,0,10.0,0.8
sector 83,4,4.0,3.0,Moderately New Flat,2390.0,7.0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,13.0,1.42
